generation,team_fitness_aggregated,rover_0_,uav_0,team_fitness_0,team_0_rover_0,team_0_uav_0,team_fitness_1,team_1_rover_0,team_1_uav_0,team_fitness_2,team_2_rover_0,team_2_uav_0,team_fitness_3,team_3_rover_0,team_3_uav_0,team_fitness_4,team_4_rover_0,team_4_uav_0,team_fitness_5,team_5_rover_0,team_5_uav_0,team_fitness_6,team_6_rover_0,team_6_uav_0,team_fitness_7,team_7_rover_0,team_7_uav_0,team_fitness_8,team_8_rover_0,team_8_uav_0,team_fitness_9,team_9_rover_0,team_9_uav_0
10,0.6551697712206253,0.6551697712206253,0.6551697712206253,0.46695157146919686,0.46695157146919686,0.46695157146919686,0.5218958281063636,0.5218958281063636,0.5218958281063636,0.7273240629012044,0.7273240629012044,0.7273240629012044,0.48227505668395415,0.48227505668395415,0.48227505668395415,0.7608911893196967,0.7608911893196967,0.7608911893196967,0.7477580653064362,0.7477580653064362,0.7477580653064362,0.35231837564837215,0.35231837564837215,0.35231837564837215,0.5374291636334131,0.5374291636334131,0.5374291636334131,0.770028000275615,0.770028000275615,0.770028000275615,1.1848263988619994,1.1848263988619994,1.1848263988619994,
11,0.9186381943099502,0.9186381943099502,0.9186381943099502,1.2062588401751788,1.2062588401751788,1.2062588401751788,1.2011003125240203,1.2011003125240203,1.2011003125240203,1.2279468858406397,1.2279468858406397,1.2279468858406397,0.499241614394627,0.499241614394627,0.499241614394627,0.4659729798408996,0.4659729798408996,0.4659729798408996,0.8557097031162485,0.8557097031162485,0.8557097031162485,1.2057464922418797,1.2057464922418797,1.2057464922418797,0.48004194953483137,0.48004194953483137,0.48004194953483137,0.8384060805115783,0.8384060805115783,0.8384060805115783,1.2059570849195982,1.2059570849195982,1.2059570849195982,
12,0.7275860928167389,0.7275860928167389,0.7275860928167389,0.6220721070685131,0.6220721070685131,0.6220721070685131,0.6515547175239446,0.6515547175239446,0.6515547175239446,0.6296755249852093,0.6296755249852093,0.6296755249852093,0.6078602932625528,0.6078602932625528,0.6078602932625528,0.7726327369489284,0.7726327369489284,0.7726327369489284,1.2045862237223743,1.2045862237223743,1.2045862237223743,0.606056025515405,0.606056025515405,0.606056025515405,0.7743326730009467,0.7743326730009467,0.7743326730009467,0.5446734692582034,0.5446734692582034,0.5446734692582034,0.8624171568813112,0.8624171568813112,0.8624171568813112,
13,0.6152415920505613,0.6152415920505613,0.6152415920505613,1.1993612182169733,1.1993612182169733,1.1993612182169733,0.6654590461061028,0.6654590461061028,0.6654590461061028,0.7139534432764398,0.7139534432764398,0.7139534432764398,0.40348625423663564,0.40348625423663564,0.40348625423663564,0.5271379069978774,0.5271379069978774,0.5271379069978774,0.5409734199635088,0.5409734199635088,0.5409734199635088,0.5502108740224818,0.5502108740224818,0.5502108740224818,0.6204529310370616,0.6204529310370616,0.6204529310370616,0.4583534876479459,0.4583534876479459,0.4583534876479459,0.4730273390005851,0.4730273390005851,0.4730273390005851,
14,0.6898098681101379,0.6898098681101379,0.6898098681101379,0.3956663422251829,0.3956663422251829,0.3956663422251829,1.2157760662748223,1.2157760662748223,1.2157760662748223,0.5361585811861369,0.5361585811861369,0.5361585811861369,0.5428251052615485,0.5428251052615485,0.5428251052615485,0.9124700496256594,0.9124700496256594,0.9124700496256594,0.6113850045921259,0.6113850045921259,0.6113850045921259,1.212836013062887,1.212836013062887,1.212836013062887,0.4305814882735539,0.4305814882735539,0.4305814882735539,0.66858039926977,0.66858039926977,0.66858039926977,0.3718196313296923,0.3718196313296923,0.3718196313296923,
15,0.837629904732583,0.837629904732583,0.837629904732583,1.1979863183112498,1.1979863183112498,1.1979863183112498,0.8168562913641151,0.8168562913641151,0.8168562913641151,0.6238506507702182,0.6238506507702182,0.6238506507702182,0.6495922623998553,0.6495922623998553,0.6495922623998553,1.204960037864241,1.204960037864241,1.204960037864241,1.2299581430737934,1.2299581430737934,1.2299581430737934,0.47239318310288503,0.47239318310288503,0.47239318310288503,0.9019249465114747,0.9019249465114747,0.9019249465114747,0.7039518948141832,0.7039518948141832,0.7039518948141832,0.5748253191138134,0.5748253191138134,0.5748253191138134,
16,0.8144467901590827,0.8144467901590827,0.8144467901590827,0.3958731340696581,0.3958731340696581,0.3958731340696581,1.254511360037534,1.254511360037534,1.254511360037534,0.947227455208305,0.947227455208305,0.947227455208305,0.5441442996983511,0.5441442996983511,0.5441442996983511,0.41396548053680543,0.41396548053680543,0.41396548053680543,1.2032286179793097,1.2032286179793097,1.2032286179793097,0.5207219411261201,0.5207219411261201,0.5207219411261201,1.215313311386999,1.215313311386999,1.215313311386999,1.188797081702396,1.188797081702396,1.188797081702396,0.46068521984534866,0.46068521984534866,0.46068521984534866,
17,0.5915798865107411,0.5915798865107411,0.5915798865107411,0.4465244561792235,0.4465244561792235,0.4465244561792235,0.5027131227155535,0.5027131227155535,0.5027131227155535,0.3571315674134551,0.3571315674134551,0.3571315674134551,0.8221987888136155,0.8221987888136155,0.8221987888136155,0.572118292789602,0.572118292789602,0.572118292789602,1.2313817797971147,1.2313817797971147,1.2313817797971147,0.5165593565424795,0.5165593565424795,0.5165593565424795,0.4420380289707048,0.4420380289707048,0.4420380289707048,0.5991483609606283,0.5991483609606283,0.5991483609606283,0.4259851109250342,0.4259851109250342,0.4259851109250342,
18,0.5869999289605367,0.5869999289605367,0.5869999289605367,0.450392856477743,0.450392856477743,0.450392856477743,0.6213858975806104,0.6213858975806104,0.6213858975806104,0.37265649823303354,0.37265649823303354,0.37265649823303354,0.41848001903855536,0.41848001903855536,0.41848001903855536,0.5755892309488804,0.5755892309488804,0.5755892309488804,0.8459418993366589,0.8459418993366589,0.8459418993366589,0.3643170683051154,0.3643170683051154,0.3643170683051154,0.3821046490184127,0.3821046490184127,0.3821046490184127,0.6269865455695383,0.6269865455695383,0.6269865455695383,1.2121446250968182,1.2121446250968182,1.2121446250968182,
19,0.6554250463145221,0.6554250463145221,0.6554250463145221,0.41520674301032057,0.41520674301032057,0.41520674301032057,0.38530638944749346,0.38530638944749346,0.38530638944749346,0.8716056147549747,0.8716056147549747,0.8716056147549747,1.2103840285053493,1.2103840285053493,1.2103840285053493,0.4492095277306292,0.4492095277306292,0.4492095277306292,0.5990819767807647,0.5990819767807647,0.5990819767807647,0.48923763699685474,0.48923763699685474,0.48923763699685474,0.7447757437381524,0.7447757437381524,0.7447757437381524,0.334305341890497,0.334305341890497,0.334305341890497,1.0551374602901848,1.0551374602901848,1.0551374602901848,
20,0.6757594559874075,0.6757594559874075,0.6757594559874075,0.41253189535937973,0.41253189535937973,0.41253189535937973,0.7805062004525983,0.7805062004525983,0.7805062004525983,0.5712077195269891,0.5712077195269891,0.5712077195269891,1.0488571926509744,1.0488571926509744,1.0488571926509744,0.6573938814656897,0.6573938814656897,0.6573938814656897,1.2119936285688238,1.2119936285688238,1.2119936285688238,0.5015966538710792,0.5015966538710792,0.5015966538710792,0.3660226531880366,0.3660226531880366,0.3660226531880366,0.488201393229931,0.488201393229931,0.488201393229931,0.719283341560573,0.719283341560573,0.719283341560573,
21,0.6295056746519117,0.6295056746519117,0.6295056746519117,0.39729098761166803,0.39729098761166803,0.39729098761166803,1.2266627683541378,1.2266627683541378,1.2266627683541378,0.5094270880864676,0.5094270880864676,0.5094270880864676,0.5734130849431087,0.5734130849431087,0.5734130849431087,0.78635967877829,0.78635967877829,0.78635967877829,0.8935282435669099,0.8935282435669099,0.8935282435669099,0.509172928048794,0.509172928048794,0.509172928048794,0.6086009083691636,0.6086009083691636,0.6086009083691636,0.3779490758270837,0.3779490758270837,0.3779490758270837,0.4126519829334934,0.4126519829334934,0.4126519829334934,
22,0.5903343272268928,0.5903343272268928,0.5903343272268928,1.207728374369044,1.207728374369044,1.207728374369044,0.47704370895009174,0.47704370895009174,0.47704370895009174,0.4944879317873041,0.4944879317873041,0.4944879317873041,0.7477103601712796,0.7477103601712796,0.7477103601712796,0.37657418035627244,0.37657418035627244,0.37657418035627244,0.3811164725709558,0.3811164725709558,0.3811164725709558,0.4275062629496175,0.4275062629496175,0.4275062629496175,0.41073170699922024,0.41073170699922024,0.41073170699922024,0.8726358889184408,0.8726358889184408,0.8726358889184408,0.5078083851967023,0.5078083851967023,0.5078083851967023,
23,0.9324332713799167,0.9324332713799167,0.9324332713799167,1.137918527251824,1.137918527251824,1.137918527251824,0.8999168196236944,0.8999168196236944,0.8999168196236944,1.224317391743363,1.224317391743363,1.224317391743363,0.8296131652330594,0.8296131652330594,0.8296131652330594,1.1882358207897863,1.1882358207897863,1.1882358207897863,0.8249534866506276,0.8249534866506276,0.8249534866506276,0.9245630926284144,0.9245630926284144,0.9245630926284144,0.38046850161663903,0.38046850161663903,0.38046850161663903,0.7116238415586008,0.7116238415586008,0.7116238415586008,1.2027220667031586,1.2027220667031586,1.2027220667031586,
24,0.6742151334872633,0.6742151334872633,0.6742151334872633,1.2211864628499105,1.2211864628499105,1.2211864628499105,0.4546339816265035,0.4546339816265035,0.4546339816265035,1.2123710246034638,1.2123710246034638,1.2123710246034638,0.5223904273198339,0.5223904273198339,0.5223904273198339,0.3578795173615167,0.3578795173615167,0.3578795173615167,1.0325132847798186,1.0325132847798186,1.0325132847798186,0.6578215027436922,0.6578215027436922,0.6578215027436922,0.37548460550264956,0.37548460550264956,0.37548460550264956,0.367820125901987,0.367820125901987,0.367820125901987,0.5400504021832566,0.5400504021832566,0.5400504021832566,
25,0.5979279011024689,0.5979279011024689,0.5979279011024689,0.9721257404983554,0.9721257404983554,0.9721257404983554,0.3370253648257493,0.3370253648257493,0.3370253648257493,0.38753885813494804,0.38753885813494804,0.38753885813494804,0.6498171320454427,0.6498171320454427,0.6498171320454427,1.236003151720921,1.236003151720921,1.236003151720921,0.3983816849009484,0.3983816849009484,0.3983816849009484,0.3988257784089909,0.3988257784089909,0.3988257784089909,0.6308091384622984,0.6308091384622984,0.6308091384622984,0.37071132724841155,0.37071132724841155,0.37071132724841155,0.598040834778623,0.598040834778623,0.598040834778623,
26,0.8871953944574811,0.8871953944574811,0.8871953944574811,0.43119881902153634,0.43119881902153634,0.43119881902153634,0.7374468596072769,0.7374468596072769,0.7374468596072769,1.1074661387786429,1.1074661387786429,1.1074661387786429,0.8892055918490598,0.8892055918490598,0.8892055918490598,1.2263363827282243,1.2263363827282243,1.2263363827282243,0.5292051714085751,0.5292051714085751,0.5292051714085751,0.46919774829022176,0.46919774829022176,0.46919774829022176,1.0253793845192964,1.0253793845192964,1.0253793845192964,1.233014655425774,1.233014655425774,1.233014655425774,1.2235031929462035,1.2235031929462035,1.2235031929462035,
27,0.7143324113885063,0.7143324113885063,0.7143324113885063,0.4858329315922334,0.4858329315922334,0.4858329315922334,0.5590896112614021,0.5590896112614021,0.5590896112614021,1.1875260429998025,1.1875260429998025,1.1875260429998025,0.4425831416532793,0.4425831416532793,0.4425831416532793,0.6350496219752917,0.6350496219752917,0.6350496219752917,1.188887217152437,1.188887217152437,1.188887217152437,1.190783158321037,1.190783158321037,1.190783158321037,0.4454946465205752,0.4454946465205752,0.4454946465205752,0.48950908705644514,0.48950908705644514,0.48950908705644514,0.5185686553525611,0.5185686553525611,0.5185686553525611,
28,0.8239068441654043,0.8239068441654043,0.8239068441654043,1.2200452730781473,1.2200452730781473,1.2200452730781473,0.8017913550341812,0.8017913550341812,0.8017913550341812,0.565658556114741,0.565658556114741,0.565658556114741,0.6437150507297817,0.6437150507297817,0.6437150507297817,0.9072509093199317,0.9072509093199317,0.9072509093199317,0.47348891122776016,0.47348891122776016,0.47348891122776016,0.42923764364588124,0.42923764364588124,0.42923764364588124,0.8377704298988363,0.8377704298988363,0.8377704298988363,1.1611401080526815,1.1611401080526815,1.1611401080526815,1.1989702045521,1.1989702045521,1.1989702045521,
29,0.8414180034128224,0.8414180034128224,0.8414180034128224,1.216047212351747,1.216047212351747,1.216047212351747,0.6341119599247488,0.6341119599247488,0.6341119599247488,0.4618247709263571,0.4618247709263571,0.4618247709263571,0.479025257110685,0.479025257110685,0.479025257110685,1.2539752887944953,1.2539752887944953,1.2539752887944953,0.4586919348434675,0.4586919348434675,0.4586919348434675,0.7070562826218585,0.7070562826218585,0.7070562826218585,0.7891649138807004,0.7891649138807004,0.7891649138807004,1.1840544024050204,1.1840544024050204,1.1840544024050204,1.2302280112691428,1.2302280112691428,1.2302280112691428,
30,0.6085319010962675,0.6085319010962675,0.6085319010962675,0.429702431355085,0.429702431355085,0.429702431355085,1.2055913502168958,1.2055913502168958,1.2055913502168958,0.46887869353482503,0.46887869353482503,0.46887869353482503,0.4847333240300987,0.4847333240300987,0.4847333240300987,0.5829888801126433,0.5829888801126433,0.5829888801126433,0.46666885633193256,0.46666885633193256,0.46666885633193256,1.1918306041496287,1.1918306041496287,1.1918306041496287,0.42780683693675264,0.42780683693675264,0.42780683693675264,0.4215526842727614,0.4215526842727614,0.4215526842727614,0.4055653500220532,0.4055653500220532,0.4055653500220532,
31,0.8516723931889402,0.8516723931889402,0.8516723931889402,0.40825848012592414,0.40825848012592414,0.40825848012592414,0.531207296339713,0.531207296339713,0.531207296339713,1.182400757852957,1.182400757852957,1.182400757852957,0.9040508331912155,0.9040508331912155,0.9040508331912155,1.115222074838286,1.115222074838286,1.115222074838286,1.204962829150416,1.204962829150416,1.204962829150416,1.2018932520036736,1.2018932520036736,1.2018932520036736,0.8113339993495033,0.8113339993495033,0.8113339993495033,0.6135688232464982,0.6135688232464982,0.6135688232464982,0.5438255857912159,0.5438255857912159,0.5438255857912159,
32,0.9034442551534607,0.9034442551534607,0.9034442551534607,1.2188924214752306,1.2188924214752306,1.2188924214752306,0.4208627166496607,0.4208627166496607,0.4208627166496607,1.2039520487812654,1.2039520487812654,1.2039520487812654,0.880854574722489,0.880854574722489,0.880854574722489,0.8059698181291717,0.8059698181291717,0.8059698181291717,1.2066064139953758,1.2066064139953758,1.2066064139953758,0.6483725892192018,0.6483725892192018,0.6483725892192018,1.0510466321879,1.0510466321879,1.0510466321879,0.8095077777989406,0.8095077777989406,0.8095077777989406,0.7883775585753737,0.7883775585753737,0.7883775585753737,
33,0.7788800811518213,0.7788800811518213,0.7788800811518213,1.216677231348842,1.216677231348842,1.216677231348842,0.804923800948715,0.804923800948715,0.804923800948715,0.4692498513942998,0.4692498513942998,0.4692498513942998,0.4909129205581014,0.4909129205581014,0.4909129205581014,0.48496783189925013,0.48496783189925013,0.48496783189925013,0.5682891059320705,0.5682891059320705,0.5682891059320705,0.5533112082611202,0.5533112082611202,0.5533112082611202,1.184610094880416,1.184610094880416,1.184610094880416,0.8057674468044855,0.8057674468044855,0.8057674468044855,1.2100913194909126,1.2100913194909126,1.2100913194909126,
34,0.6476193549832183,0.6476193549832183,0.6476193549832183,0.4660410682210069,0.4660410682210069,0.4660410682210069,1.233654538872631,1.233654538872631,1.233654538872631,0.40163506514294917,0.40163506514294917,0.40163506514294917,0.49191092330476954,0.49191092330476954,0.49191092330476954,1.1977537063108994,1.1977537063108994,1.1977537063108994,0.5715484891525958,0.5715484891525958,0.5715484891525958,0.666640558406706,0.666640558406706,0.666640558406706,0.4602967102902157,0.4602967102902157,0.4602967102902157,0.4690068971756034,0.4690068971756034,0.4690068971756034,0.5177055929548063,0.5177055929548063,0.5177055929548063,
35,0.8131851903821892,0.8131851903821892,0.8131851903821892,0.5304504210081116,0.5304504210081116,0.5304504210081116,0.596402953482328,0.596402953482328,0.596402953482328,0.6738920473968849,0.6738920473968849,0.6738920473968849,0.5972235742229711,0.5972235742229711,0.5972235742229711,0.35930216910100776,0.35930216910100776,0.35930216910100776,1.191284317009103,1.191284317009103,1.191284317009103,1.1243296970917296,1.1243296970917296,1.1243296970917296,1.195942540021588,1.195942540021588,1.195942540021588,0.6476790864144653,0.6476790864144653,0.6476790864144653,1.2153450980737024,1.2153450980737024,1.2153450980737024,
36,0.7476760205898269,0.7476760205898269,0.7476760205898269,0.9321596619236708,0.9321596619236708,0.9321596619236708,0.36983456045858926,0.36983456045858926,0.36983456045858926,0.41472378307521984,0.41472378307521984,0.41472378307521984,1.2186585108837051,1.2186585108837051,1.2186585108837051,0.4620814881162962,0.4620814881162962,0.4620814881162962,0.47640716738180033,0.47640716738180033,0.47640716738180033,1.216012254226421,1.216012254226421,1.216012254226421,1.2060429439881566,1.2060429439881566,1.2060429439881566,0.44452207374077113,0.44452207374077113,0.44452207374077113,0.7363177621036374,0.7363177621036374,0.7363177621036374,
37,0.5184856272336054,0.5184856272336054,0.5184856272336054,0.39971912457886954,0.39971912457886954,0.39971912457886954,0.6699466172033726,0.6699466172033726,0.6699466172033726,0.6363869112386227,0.6363869112386227,0.6363869112386227,0.6422921509405521,0.6422921509405521,0.6422921509405521,0.40236336648744886,0.40236336648744886,0.40236336648744886,0.44090147816239933,0.44090147816239933,0.44090147816239933,0.42050516707144503,0.42050516707144503,0.42050516707144503,0.47380223358057305,0.47380223358057305,0.47380223358057305,0.6270473206087553,0.6270473206087553,0.6270473206087553,0.4718919024640141,0.4718919024640141,0.4718919024640141,
38,0.6152046565644198,0.6152046565644198,0.6152046565644198,0.6072426991621699,0.6072426991621699,0.6072426991621699,0.7351223655211769,0.7351223655211769,0.7351223655211769,1.1933994053206438,1.1933994053206438,1.1933994053206438,0.9507820809743043,0.9507820809743043,0.9507820809743043,0.45268925419730877,0.45268925419730877,0.45268925419730877,0.49470791602360403,0.49470791602360403,0.49470791602360403,0.4073742544159467,0.4073742544159467,0.4073742544159467,0.3577818819833888,0.3577818819833888,0.3577818819833888,0.5322941479245239,0.5322941479245239,0.5322941479245239,0.42065256012113084,0.42065256012113084,0.42065256012113084,
39,0.7210877424875826,0.7210877424875826,0.7210877424875826,0.43311625839573586,0.43311625839573586,0.43311625839573586,0.4109650460340019,0.4109650460340019,0.4109650460340019,1.2291089358616623,1.2291089358616623,1.2291089358616623,0.3837753150485531,0.3837753150485531,0.3837753150485531,0.44047676699768684,0.44047676699768684,0.44047676699768684,1.2135953077461386,1.2135953077461386,1.2135953077461386,1.0861391755330538,1.0861391755330538,1.0861391755330538,0.6064736752233545,0.6064736752233545,0.6064736752233545,0.7651088980286933,0.7651088980286933,0.7651088980286933,0.6421180460069441,0.6421180460069441,0.6421180460069441,
40,0.6867955155655155,0.6867955155655155,0.6867955155655155,0.5820749781615054,0.5820749781615054,0.5820749781615054,1.0353524697107643,1.0353524697107643,1.0353524697107643,0.46632431858187734,0.46632431858187734,0.46632431858187734,0.7164944450128123,0.7164944450128123,0.7164944450128123,0.3464423293014936,0.3464423293014936,0.3464423293014936,0.4999744612756042,0.4999744612756042,0.4999744612756042,1.1713147759672864,1.1713147759672864,1.1713147759672864,0.3598171437017992,0.3598171437017992,0.3598171437017992,0.47626615205077094,0.47626615205077094,0.47626615205077094,1.2138940818912414,1.2138940818912414,1.2138940818912414,
41,0.6146723728514291,0.6146723728514291,0.6146723728514291,0.4240347936048042,0.4240347936048042,0.4240347936048042,0.5778264608464977,0.5778264608464977,0.5778264608464977,0.5638587850778876,0.5638587850778876,0.5638587850778876,0.3744541974754989,0.3744541974754989,0.3744541974754989,0.5401247900943791,0.5401247900943791,0.5401247900943791,0.6788205470125565,0.6788205470125565,0.6788205470125565,0.7265520030104424,0.7265520030104424,0.7265520030104424,1.0966531104484432,1.0966531104484432,1.0966531104484432,0.5890330623420529,0.5890330623420529,0.5890330623420529,0.5753659786017278,0.5753659786017278,0.5753659786017278,
42,0.6844479595901644,0.6844479595901644,0.6844479595901644,0.5689590413213399,0.5689590413213399,0.5689590413213399,0.6988256872901671,0.6988256872901671,0.6988256872901671,0.5420372043584609,0.5420372043584609,0.5420372043584609,0.906700996884071,0.906700996884071,0.906700996884071,0.4455510435227095,0.4455510435227095,0.4455510435227095,0.641396845782456,0.641396845782456,0.641396845782456,0.6775473221487989,0.6775473221487989,0.6775473221487989,0.6259367399576808,0.6259367399576808,0.6259367399576808,0.8173537904537541,0.8173537904537541,0.8173537904537541,0.9201709241822054,0.9201709241822054,0.9201709241822054,
43,0.7662399641147501,0.7662399641147501,0.7662399641147501,1.1851248996605075,1.1851248996605075,1.1851248996605075,0.44993554497484195,0.44993554497484195,0.44993554497484195,1.0627914199466795,1.0627914199466795,1.0627914199466795,0.4781821974201771,0.4781821974201771,0.4781821974201771,0.5878409467340305,0.5878409467340305,0.5878409467340305,0.8938618770717928,0.8938618770717928,0.8938618770717928,1.2220427407909022,1.2220427407909022,1.2220427407909022,0.5674855043163628,0.5674855043163628,0.5674855043163628,0.5359222164531358,0.5359222164531358,0.5359222164531358,0.6792122937790721,0.6792122937790721,0.6792122937790721,
44,0.8706322752419243,0.8706322752419243,0.8706322752419243,0.39641106824477484,0.39641106824477484,0.39641106824477484,1.2070541606629994,1.2070541606629994,1.2070541606629994,1.0162448246365148,1.0162448246365148,1.0162448246365148,0.554192875051755,0.554192875051755,0.554192875051755,1.1776724173912265,1.1776724173912265,1.1776724173912265,0.3537266062153197,0.3537266062153197,0.3537266062153197,1.0509354957528656,1.0509354957528656,1.0509354957528656,1.178311974810279,1.178311974810279,1.178311974810279,1.2251664278261152,1.2251664278261152,1.2251664278261152,0.5466069018273946,0.5466069018273946,0.5466069018273946,
