rover_0_x,rover_0_y,uav_0_x,uav_0_y,hidden_poi_0_x,hidden_poi_0_y,hidden_poi_1_x,hidden_poi_1_y,hidden_poi_2_x,hidden_poi_2_y,hidden_poi_3_x,hidden_poi_3_y,hidden_poi_4_x,hidden_poi_4_y,rover_0_obs_0,rover_0_obs_1,rover_0_obs_2,rover_0_obs_3,rover_0_obs_4,rover_0_obs_5,rover_0_obs_6,rover_0_obs_7,rover_0_obs_8,rover_0_obs_9,rover_0_obs_10,rover_0_obs_11,uav_0_obs_0,uav_0_obs_1,uav_0_obs_2,uav_0_obs_3,uav_0_obs_4,uav_0_obs_5,uav_0_obs_6,uav_0_obs_7,uav_0_obs_8,uav_0_obs_9,uav_0_obs_10,uav_0_obs_11,rover_0_dx,rover_0_dy,uav_0_dx,uav_0_dy,
27.384420415687604,18.366686596803447,19.341098276559908,25.08370860344057,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0111561,-1.0,-1.0,-1.0,-1.0,0.00147336,0.00477645,0.0040501,0.00155938,0.22965227006062996,-0.6651684195536324,-0.3436394763210791,0.2347505908834883
27.614072685748233,17.701518177249813,18.997458800238828,25.31845919432406,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00910636,-1.0,-1.0,-1.0,-1.0,0.00145945,0.00501793,0.00409235,0.00151429,0.22965227006062996,-0.6651684195536324,-0.3434867626991923,0.23477714060625876
27.843724955808863,17.03634975769618,18.653972037539635,25.553236334930318,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00756065,-1.0,-1.0,-1.0,-1.0,0.00144538,0.00527542,0.00412948,0.001471,0.22965227006062996,-0.6651684195536324,-0.3433828117532375,0.23479014086279673
28.073377225869493,16.371181338142545,18.310589225786398,25.788026475793114,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00636988,-1.0,-1.0,-1.0,-1.0,0.00143114,0.00555006,0.00416121,0.00142941,0.22965227006062996,-0.6651684195536324,-0.3433148516407432,0.23479268165181855
28.303029495930122,15.706012918588913,17.967274374145653,26.022819157444932,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00543511,-1.0,-1.0,-1.0,-1.0,0.00141673,0.005843,0.00418732,0.00138944,0.22965227006062996,-0.6651684195536324,-0.34327424660419326,0.23478682001986798
28.532681765990752,15.04084449903528,17.62400012754146,26.2576059774648,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00468902,-1.0,-1.0,-1.0,-1.0,0.00140213,0.00615542,0.00420759,0.00135102,0.22965227006062996,-0.6651684195536324,-0.34325504447922284,0.23477395675024423
28.76233403605138,14.375676079481648,17.28074508306224,26.492379934215045,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00408472,-1.0,-1.0,-1.0,-1.0,0.00138735,0.00648853,0.00422188,0.00131407,0.22965227006062996,-0.6651684195536324,-0.3432530549245182,0.23475505738356228
28.99198630611201,13.710507659928016,16.937492028137722,26.727134991598607,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00358884,-1.0,-1.0,-1.0,-1.0,0.00137239,0.00684349,0.00423006,0.00127852,0.22965227006062996,-0.6651684195536324,-0.3432379246563591,0.23480877846062648
29.22163857617264,13.045339240374384,16.59425410348136,26.961943770059232,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00317719,-1.0,-1.0,-1.0,-1.0,0.00172225,0.00722143,0.00423208,0.00111827,0.22965227006062996,-0.6651684195536324,-0.3432618458853076,0.23478016876007213
29.45129084623327,12.380170820820751,16.250992257596053,27.196723938819304,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00283188,-1.0,-1.0,-1.0,-1.0,0.00171283,0.00762346,0.00422788,0.00109121,0.22965227006062996,-0.6651684195536324,-0.34329627161492077,0.2347469253358645
29.6809431162939,11.71500240126712,15.907695985981132,27.43147086415517,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0025395,-1.0,-1.0,-1.0,-1.0,0.00170251,0.00805038,0.00421755,0.00106504,0.22965227006062996,-0.6651684195536324,-0.34333998424508333,0.23470932017010648
29.91059538635453,11.049833981713487,15.564356001736048,27.666180184325277,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00228985,-1.0,-1.0,-1.0,-1.0,0.0016913,0.00850284,0.00420118,0.00103973,0.22965227006062996,-0.6651684195536324,-0.3433920117181839,0.23466759931722087
30.14024765641516,10.384665562159855,15.220963990017864,27.900847783642497,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00207504,-1.0,-1.0,-1.0,-1.0,0.00167927,0.00898114,0.00417892,0.00101524,0.22965227006062996,-0.6651684195536324,-0.3434515476308017,0.234621982062894
30.36989992647579,9.719497142606222,14.877512442387063,28.13546976570539,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00188892,-1.0,-1.0,-1.0,-1.0,0.00166643,0.00948517,0.00415095,0.000991548,0.22965227006062996,-0.6651684195536324,-0.3435178538379505,0.2345727190335816
30.59955219653642,9.05432872305259,14.533994588549113,28.370042484738974,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00172663,-1.0,-1.0,-1.0,-1.0,0.00165283,0.0100142,0.00411752,0.000968616,0.22965227006062996,-0.6651684195536324,-0.34359021950745033,0.23452008705667604
30.829204466597048,8.389160303498958,14.190404369041662,28.60456257179565,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00158429,-1.0,-1.0,-1.0,-1.0,0.00163851,0.0105669,0.00407889,0.000946415,0.22965227006062996,-0.6651684195536324,-0.34366787566118956,0.23446443482513118
31.058856736657678,7.723991883945326,13.846736493380472,28.839027006620782,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00145876,-1.0,-1.0,-1.0,-1.0,0.00162351,0.011141,0.00403537,0.000924916,0.22965227006062996,-0.6651684195536324,-0.3437499278250824,0.23440621720624413
31.288509006718307,7.058823464391693,13.50298656555539,29.073433223827028,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00134752,-1.0,-1.0,-1.0,-1.0,0.00160788,0.011733,0.00398731,0.000904092,0.22965227006062996,-0.6651684195536324,-0.1330820725647925,0.33023690178625936
31.518161276778937,6.393655044838061,13.369904492990596,29.40367012561329,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00124849,-1.0,-1.0,-1.0,-1.0,0.00696501,-1.0,0.00393505,0.000883917,0.22965227006062996,-0.6651684195536324,-0.1330071098381549,0.3303338393239492
31.747813546839566,5.728486625284429,13.23689738315244,29.734003964937237,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00116439,-1.0,-1.0,-1.0,-1.0,0.00744071,-1.0,0.00380474,0.000870167,0.22965227006062996,-0.6651684195536324,-0.13292914088649446,0.33044106163806225
31.977465816900196,5.063318205730797,13.103968242265946,30.0644450265753,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00108824,-1.0,-1.0,-1.0,-1.0,0.0079677,-1.0,0.00367929,0.000856714,0.22965227006062996,-0.6651684195536324,-0.1328473746380504,0.3305600421763222
32.207118086960826,4.398149786177164,12.971120867627896,30.395005068751622,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00101909,-1.0,-1.0,-1.0,-1.0,0.00855299,-1.0,0.00355859,0.00084355,0.22965227006062996,-0.6651684195536324,-0.132760935081764,0.3306924547677615
32.43677035702146,3.732981366623532,12.838359932546132,30.725697523519383,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000956151,-1.0,-1.0,-1.0,-1.0,0.00920463,-1.0,0.00344248,0.000830664,0.22965227006062996,-0.6651684195536324,-0.13266884943490592,0.33084021390944807
32.66642262708209,3.0678129470699,12.705691083111226,31.05653773742883,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000898711,-1.0,-1.0,-1.0,-1.0,0.00993187,-1.0,0.00333084,0.000818047,0.22965227006062996,-0.6651684195536324,-0.13257003562403594,0.3310054767114589
32.896074897142725,2.4026445275162676,12.57312104748719,31.387543214140287,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000846167,-1.0,-1.0,-1.0,-1.0,0.0107452,-1.0,0.00322351,0.00080569,0.22965227006062996,-0.6651684195536324,-0.13246329130792492,0.33119067650887873
33.12572716720336,1.7374761079626353,12.440657756179265,31.718733890649165,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000797991,-1.0,-1.0,-1.0,-1.0,0.0116565,-1.0,0.00312034,0.000793586,0.22965227006062996,-0.6651684195536324,-0.1323472852591257,0.3313985341154266
33.35537943726399,1.072307688409003,12.308310470920139,32.05013242476459,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000753723,-1.0,-1.0,-1.0,-1.0,0.0126791,-1.0,0.00302118,0.000781726,0.22965227006062996,-0.6651684195536324,-0.1322205717560606,0.33163201948949295
33.585031707324625,0.40713926885537066,12.176089899164078,32.38176444425408,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000712959,-1.0,-1.0,-1.0,-1.0,0.0138276,-1.0,0.00292588,0.000770103,0.22965227006062996,-0.6651684195536324,-0.13208164069197897,0.33189423331749235
33.81468397738526,0.0,12.044008258472099,32.71365867757157,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000675347,-1.0,-1.0,-1.0,-1.0,0.0151173,-1.0,0.00283428,0.00075871,0.22965227006062996,-0.6651684195536324,-0.1319297985442897,0.33218806666637757
34.04433624744589,0.0,11.912078459927809,33.04584674423795,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000647607,-1.0,-1.0,-1.0,-1.0,0.0165643,-1.0,0.00274623,0.00074754,0.22965227006062996,-0.6651684195536324,-0.13176392618803895,0.3325163535397327
34.273988517506524,0.0,11.78031453373977,33.37836309777768,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000632165,-1.0,-1.0,-1.0,-1.0,0.0181834,-1.0,0.0026616,0.000736587,0.22965227006062996,-0.6651684195536324,-0.13158137741887838,0.33288202738148914
34.50364078756716,0.0,11.64873315632089,33.71124512515917,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000617253,-1.0,-1.0,-1.0,-1.0,0.0199864,-1.0,0.00258023,0.000725844,0.22965227006062996,-0.6651684195536324,-0.1313815296729192,0.33328622428090166
34.73329305762779,0.0,11.51735162664797,34.04453134944007,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000602847,-1.0,-1.0,-1.0,-1.0,0.0219793,-1.0,0.00250198,0.000715304,0.22965227006062996,-0.6651684195536324,-0.13116477646364996,0.333727849906447
34.96294532768842,0.0,11.38618685018432,34.378259199346516,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000588925,-1.0,-1.0,-1.0,-1.0,0.0241572,-1.0,0.00242673,0.000704964,0.22965227006062996,-0.6651684195536324,-0.13093307877899663,0.3342023893078009
35.19259759774906,0.0,11.255253771405323,34.712461588654314,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000575464,-1.0,-1.0,-1.0,-1.0,0.0264984,-1.0,0.00235435,0.000694816,0.22965227006062996,-0.6651684195536324,-0.13069070416448597,0.3347003391122267
35.42224986780969,0.0,11.124563067240837,35.04716192776654,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000562445,-1.0,-1.0,-1.0,-1.0,0.0289566,-1.0,0.0022847,0.000684857,0.22965227006062996,-0.6651684195536324,-0.1304449312476038,0.33520575850622114
35.65190213787032,0.0,10.994118135993233,35.38236768627276,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000549849,-1.0,-1.0,-1.0,-1.0,0.0314536,-1.0,0.00221768,0.00067508,0.22965227006062996,-0.6651684195536324,-0.1302066008438219,0.33569512582623495
35.881554407930956,0.0,10.86391153514941,35.71806281209899,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000537658,-1.0,-1.0,-1.0,-1.0,0.0338735,-1.0,0.00215317,0.000665481,0.22965227006062996,-0.6651684195536324,-0.12998992344444568,0.33613784202106367
